"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"189",-0.233629420521082,0.139415682997023,-0.0274763263211805,0.0339008792179369,0.0399905735583718,-0.0377334703322982,-0.0275575874708907,-0.0344663179721869,-0.0104953373692037,0.00839152786431941,0.0152450841652023,0.00648913767312527,-0.00653079112056981,-0.00397373994516594,-0.00231650279063197,4.52835943747359e-05,-0.000514780383480932,0.000251035058118607,-0.000771076053162625,0.000638769165083728,0.195450079170119,"sale"
"190",-0.112251432092693,-0.0213846940205819,-0.0930318695897557,-0.137244356412427,0.0246713512928642,-0.0258512949664136,0.0274129994053538,-0.00383340523680012,-0.0223819776226177,0.0142107281138084,0.0104826349471541,-0.000961395520262221,0.00898530265280111,0.00260081343631647,-0.00190600810149657,-0.00498900180352474,0.00587712725938267,-0.00567323660101831,-0.000659976833895941,-0.00209737691003569,0.750916265092523,"nosale"
"191",0.0613952028275238,0.128114922325631,0.0321400827593265,0.0665911417067595,0.0663726425836254,0.03358002724371,-0.0120596171173371,-0.0318944987157269,0.0107415248133011,-0.00101977082075129,0.00898199343707664,0.00281944068292584,-0.00102153706519235,0.00453469866688949,0.00162016410802787,0.0073215707745934,0.000632094479154524,0.00094446922447899,-0.00335165337017799,0.00365431410060598,0.237544639324856,"sale"
"192",0.57813624105454,0.148335440884136,0.12034294522069,0.0646422598601167,0.0589258820132236,0.0272609819350747,-0.00041319448171993,-0.00962172758197973,0.0228788076950366,-0.00936885168232161,0.014773398086592,-0.00271518332723271,0.0178317354994563,-0.00900759992826088,0.000819373921100381,-0.00247926511274567,-0.00185144985936135,-0.00160506755539203,0.000790903981722054,-0.00104001552204451,0.207120448912434,"sale"
"193",-0.444289119489272,0.135297950586915,-0.0847457551750292,0.0738948297270137,-0.00944705433983562,0.0303558836424497,-0.0174430903552062,0.027893728717431,-0.0108578906171159,-0.0224418352882673,0.0127541010472413,-0.0085110401109395,-0.00446936010760871,-0.00162817071341648,0.00225494776492932,0.000506888895404406,0.00675469820410818,-0.00504647886648539,-0.00100427123178699,-0.00147774134208164,0.473092894997289,"nosale"
"194",0.277206224693365,0.14439994558611,0.0457548281754335,0.132311478726118,0.0312169540975645,0.0197512970699274,-0.00212852692675288,-0.0220383742055607,0.0113682392035979,0.00625343306719793,-0.00875838900223734,-0.00738908864720766,0.010747204459836,-0.00359572912254441,-0.00380423219060662,0.00202015472681138,-0.000608156326713534,-0.000566119950905645,0.00206648319845393,-0.00200547686687819,0.273692828673949,"sale"
"195",0.864722622629763,0.0516685359762649,0.0770956529430443,0.0461682771434419,0.0894553773479608,-0.0419238472819801,-0.0108176751264123,0.0110568249159184,0.00863387184654738,0.0126413954443692,0.0210790670357044,-0.0190718103496742,-0.00878400340885039,-0.000779628226705423,-0.00386498734779016,0.00112282147867051,0.00101373039972612,0.00131160846665209,0.0011646870495852,-0.000688508458299981,0.526919612036114,"nosale"
"196",0.410747741997288,0.134090170672761,0.0223935630087978,-0.115974613073451,0.00402585970643093,-0.0197313726482053,-0.0201837033496571,-0.0142831401916981,0.0150840656045822,0.000576655778275523,-0.000283489964634475,0.0120016555874974,0.00302246983330673,0.00157381966612632,0.00688935177582298,0.00418885444563597,0.00128920227779213,0.00851160688376123,-0.00655147606927362,0.00204607856039279,0.392527643464043,"sale"
"197",-0.345954197365596,0.0844117934545811,-0.083927485904008,0.100241448063993,-0.0357039412408871,-0.0664216554575986,0.0309378757691055,-0.0215879526246554,-0.0103544769630737,-0.0165982439760634,-0.00649738506337608,-0.00616102504553634,0.00193102080882709,0.0021649123350444,-0.00305763474059142,0.00369659362340045,-0.000109083866419547,1.76135209890926e-05,0.000927374046530243,-0.00130352661305551,0.691740138127101,"nosale"
"198",-0.460741372282391,0.137669091994611,-0.0816361383259031,0.0638987815632579,-0.00739807558076067,0.0315823473227872,-0.0171375922067922,0.0271285211247004,-0.00957963141076787,-0.0244540367000381,0.0113733166450729,-0.00867122208303036,-0.00345966706351271,-0.00231427144908147,0.00176406265641465,-0.000988242958472164,0.00124259556383526,0.00817390031770454,-0.000926211880057703,-0.00167150279568023,0.448932173706997,"nosale"
"199",0.504456976678907,0.236777149721069,0.160695203237963,0.0297302423063831,0.00722215915596083,-0.03829832044635,-0.00511452189193746,0.00175315795365216,0.0105636263271712,0.00864384895630338,-0.0193206272281147,0.00777069254998466,0.00889477427352603,-0.00262768697036542,0.00709539800097262,-0.000859017404210753,0.0009294060583178,-0.000107507116633541,0.00626089496944428,-0.0014393363588651,0.0906972652830292,"sale"
"200",0.402078297582463,-0.0185800079292318,-0.15124578436077,-0.0290514118173484,-0.0786642049248276,-0.0498726350311122,0.0303314884720833,0.0176408394753919,0.0206412382716999,0.00545657706188152,0.0121825555397528,-0.00103419512523209,-0.000950853344595134,-0.00449252835561316,0.00472984743306898,-0.00402335343644357,0.00180803333733574,0.00105999407199348,0.00796991738068116,0.00199677544173756,0.966359707288417,"nosale"
"201",0.0589213292556044,0.194075035487906,0.0542176406614418,-0.0038120316566266,0.0046454708389999,-0.0384220224854326,-0.020703698733275,-0.0185867410223762,-0.0361750750909565,-0.0104172829634256,0.0141427740419539,-0.00562358656479015,-0.00783571289916432,-0.00176793516758919,-0.00493987628337519,0.00258940045481232,-4.94629902297237e-05,0.000622531259886751,0.00179736193335589,0.000289647104645346,0.201715795982314,"sale"
"202",0.0169142447029738,0.0992537978841379,0.00821406420732778,0.0326080787932828,0.0696345839827634,0.0426805483049575,-0.0152659316426472,-0.00198123325337595,0.0134854960596969,-0.00874587201054558,-0.00774104132552677,0.0202719297280267,-0.00971731956602545,0.00137833785522573,-0.00759035386609747,-0.00311219788948054,-0.00075429533596104,-0.00109186987366278,-0.00190629068572338,0.000293914330790929,0.218354360150186,"sale"
"203",-0.513745415865018,0.16188852139563,0.0236484452233106,-0.10109394773967,-0.0204171467450385,-0.0259016042110643,0.0315961010989689,0.00344959702288573,-0.0210326852906659,0.00570227164274047,0.00462684742111151,-0.00237196372346057,-0.00911427835935116,-0.00939793478340744,0.000419757127220693,0.00339456750650939,-0.00921604390405054,-0.00321828635772571,0.0010609237387571,-2.49698505325672e-05,0.323637493130048,"sale"
"204",0.0582508789612353,0.0490229884325515,0.02346211220416,0.0736844488792948,0.0498495213811052,0.0262155353927636,0.041046626401338,-0.0067819394594795,-0.0126158931906701,0.00830415589838762,0.0076970650639216,0.0292064852208583,-0.00678181612775849,-0.00337757361676871,-0.00413166141845611,0.00104660597802364,-0.0013734492013026,-0.000241756403434889,-0.00210073814367212,-0.000133628399576111,0.648761033322264,"nosale"
"205",0.611268116668276,0.0827915179770027,-0.110245572533041,0.0139306892742961,-0.0880847489250833,0.0216142554294017,-0.0159226245831406,-0.0107799081804004,0.00179306861304252,-0.0267788107576367,0.0225899922830291,-0.00776674973313171,0.0015169532461094,-0.00026250948757123,-0.00197568582465846,0.0020801261906361,0.000149029305751467,0.000673210789386991,0.000472231429772954,-9.75004018951245e-05,0.942077402426963,"nosale"
"206",0.0274623544506247,-0.0735475296059018,0.146674541351588,0.0959022474876374,0.00811884584909426,0.0302278331808754,-0.0403082711240439,-0.0255062189420537,-0.00611673920788855,-0.027063147734391,-0.00370681522144967,-0.00806368711587952,-0.00398265139566491,0.0019097432922629,-0.00452345832628439,-0.00443963147001417,-0.000507548474199778,-0.00111473921169801,-0.000276576881613243,0.000613768981142715,0.237459174520168,"sale"
"207",0.828080650637389,-0.103405547226786,-0.194927147528881,-0.0586680164645181,-0.00182698348985624,-0.0327746695274521,-0.025305720601583,0.00252290387070898,-0.00624819036707238,0.0194772171891459,-0.000648562816716826,0.0106790269050686,0.00826086630583506,-0.00999130269166498,-0.00887886144636596,-0.000783369292938446,-0.00120055821223258,-0.000215664617072104,0.00258076618852114,0.00103139069885503,0.913839401165411,"nosale"
"208",0.333512920332385,0.00237889648706075,-0.0590752188260805,0.0164785852563361,-0.0111219233357441,0.0138411969004996,0.0396613423560501,-0.0156476467042672,0.00312387555348077,-0.0314026942006315,0.021388685204354,-0.00417146734003783,0.00823395546260017,-0.000711171368795881,0.000609705095842115,0.00111005476679125,-0.000904157754659239,-0.0004575698939419,0.000650749637566626,-0.0018300023796543,0.929503188196266,"nosale"
"209",-0.0865420326064152,0.121324767367274,0.050214695081125,0.0386666906853712,0.0069211589242223,0.0244120860185154,0.0465353640207552,0.0339274339617027,0.0158265440203732,-0.00613376602574917,0.0140387366800718,0.00813247624230333,0.00211053679281022,-0.00644062106110765,-0.00837849427929401,0.00141866996470731,-0.000769001543877928,-0.000510936933678323,0.00365291489550312,-0.00032183975186807,0.457107102164606,"nosale"
"210",-0.184186018944521,-0.217977650739815,-0.0679940323015943,-0.142947223576523,-0.0957058334402405,-0.0268220016623383,-0.0067870062543974,-0.0124815817006621,-0.0139056573446766,0.0131415819578433,0.0110928364315437,0.00185126632511237,0.013675201160643,0.000744729400334217,-0.00233551028204655,-0.00587346151409046,0.00580885503625951,-0.00568467531369389,-0.000646283578238248,-0.00115722404162146,0.902583658297842,"nosale"
"211",-0.241874392664686,0.138552230495447,-0.0304630520244379,0.0538692427345252,0.0354144731459803,0.0333558982507989,-0.0193215782127222,-0.0386503855860063,-0.00920731472146502,0.00475525905102974,0.0179494179620684,0.0062996775169506,-0.00550993694450592,-0.00342644101741449,-0.00298562289272598,0.00107699197467543,-0.000508326760207761,0.000255206911415542,0.000244061712509991,-0.000187558235317363,0.298500490045861,"sale"
"212",-0.4181901004775,-0.199268219720633,0.0523897292368436,-0.110475745248546,0.00606642848080387,0.0524862930460638,0.00601290434295255,-0.00536129425143931,0.0106774056009657,-0.00911272609378469,-0.00760509752031037,-0.0116592717244032,-0.0075251229863881,-0.00214851967774841,-0.00154310454518903,-0.000467446390413426,-0.00877756973495463,-0.00412663465228039,0.00162854965783953,-0.00206574298922451,0.624143653496457,"nosale"
"213",0.378251869950439,-0.215039887935614,-0.00349710747187055,-0.0134991969551926,-0.0800457802170118,0.0221258969424381,0.00338868619253308,-0.0288978021095193,0.0284050993577057,-0.00411226640938114,0.0329800384509705,0.0015959735407562,-0.00531196636071263,0.00264608004273671,-0.00121342185189818,0.00272016405709365,0.000650869091737259,0.00128157311442169,-0.000611001312180743,-0.00203591369076606,0.982224322057089,"nosale"
"214",-0.391907403041121,-0.10735394172165,0.103898659762885,0.00258268254065297,-0.0175728923054917,-0.0374083307556897,-0.00310329905439101,-0.00476678600482123,-0.00899113936603379,0.00961663469179849,0.0102693116759589,0.0262859857126721,-0.00831768583683244,-0.00312622659578572,-0.00637757247999583,0.00199775293897264,-0.000712293649099589,0.000226753263226144,-0.000469140068914238,-0.000144484012231015,0.39527576142933,"sale"
"215",-0.488991644972943,-0.136449848222344,0.0585000522156311,0.0554181468976155,-0.00703862139073703,-0.0475872325914164,-0.00514838998334119,-0.0380021278885042,-0.00822219235174932,0.0113977175547785,0.0187815631959785,0.00616441654201718,-0.0093114259101223,-0.00249082709394171,-0.00280565599242585,9.25445799747663e-05,-0.000263415539295831,0.000518829336356614,-0.000403802659143835,0.000352154943328054,0.530808072582446,"nosale"
"216",-0.22193268726367,-0.310492055203843,0.000364436562689868,0.129010392516597,0.0644412187842132,0.0178088421547387,0.00689747103980472,0.0275518213261786,-0.00524570638548107,-0.0213857904015014,0.00841514922071764,0.0060418090729759,0.00526597328771109,0.000362791788166129,-0.00225605388133545,0.00170766940533451,-0.000761088778547742,-0.000363726032761439,0.00022118422004892,-0.0024709484468664,0.789228073833441,"nosale"
"217",-0.233237069063348,0.192687048777522,0.0326416185819736,0.00724019075200184,0.0419735423650873,-0.037142629314074,-0.0254638950369035,-0.00771338316820695,0.0165535362254805,-0.00646563541648385,0.0272668204776344,-0.00159662189795098,-0.00919701250228227,0.00100758643788059,-0.00143857740722931,0.00256265979235399,0.000626076129713907,0.000872609057480092,-0.000453590901428451,-0.00124462290046229,0.146686819257017,"sale"
"218",0.34504366664437,0.000468915780473137,0.227187875364521,-0.0790268797866287,-0.0404605052641492,-0.021788005067598,-0.0441257391104317,-0.00572576833767367,-0.00345989799276277,-0.0270964640304978,-0.0128741843431256,0.00279333366941063,-0.000741328406582598,-0.0010408130287364,0.00117785051190389,-0.00739329656306989,1.4568907065462e-05,0.00628390435839611,-0.00378350112494921,-0.00118223023266927,0.170752281189273,"sale"
"219",-0.465961219725597,-0.10112272545536,0.0293922717533128,0.167550185264631,-0.0798331830458098,0.0154547075013926,0.00825829260728032,-0.00751431580751342,0.00819312638756553,0.015282163286829,-0.00541675070953754,0.00626550268766315,-0.0145244670637219,0.00634046816839431,0.0032819492214875,0.00314437900663907,-0.00703813520788315,-0.0016973060949075,-0.00300824498364528,-0.00217564149914417,0.867393588362174,"nosale"
"220",-0.275364390963051,0.0373603841713422,-0.0796897894370888,-0.00555395250271835,-0.00326425483326357,0.0323022856757028,0.0389995516666677,0.0232852887668955,0.00223217839274744,-0.000341417561070372,0.0196254866438811,-0.00717765571769566,0.00545207494074629,0.0056138786914954,-0.00040035193153849,-0.00465787847384993,0.00670151144365736,-0.00527365267359773,-0.00181606003029862,-0.00181603914048213,0.83186052592223,"nosale"
"221",-0.6062229185465,0.0729593146020621,-0.114449550590951,0.0240694603142214,-0.0151757063020797,-0.0473552278827455,0.0240756553902592,-0.00698411644082867,0.0100035766132087,0.0097722754076132,-0.0062846576259981,0.00547705232333128,-0.00920813862559506,0.00538044210438926,0.00290783603770402,0.00374035669643527,-0.007420159282875,-0.00224626249539882,-0.00109399870660343,-0.00328718066378093,0.705993264313902,"nosale"
"222",-0.422694660713105,-0.246677446853856,-0.0149239717007252,0.102578277142637,0.0305082909631802,0.0206382065039074,0.00104201656259766,-0.0468358409483941,-0.00483268107561363,0.00865994635224381,0.0168103157863436,0.00685767998931224,-0.000805297401139925,-0.00323974956593607,-0.00100837796363193,-0.000693993372968427,-0.000921126546458699,-0.000101480217478868,-0.000303338674745283,-0.000812976369219392,0.781097731158915,"nosale"
"223",0.89519053996525,-0.178996397035684,0.131534968790845,0.00181702852845116,0.00787935918608426,-0.0305714711287413,-0.0421055254895156,0.0283455088084113,0.0112492757724765,0.0188323113541659,0.013354526865234,-0.0124437130898546,-0.00626608527850159,-0.00255976762111904,0.00183022036831598,-0.000882158987664879,0.0074187691655384,-0.00415816456641364,-0.00206060847901627,-0.00214851449845546,0.778608707007577,"nosale"
"224",-0.259817495927617,-0.120584193979433,-0.00981186006979206,0.0106927618562732,-0.10586552583773,-0.0521817826657122,-0.00757714307728961,-0.0200044262803157,0.0259238888961043,-0.00477821524778526,0.0298273697018331,0.00202884536634565,-0.00737781357405824,-4.39088078937989e-05,-0.00199583069368244,0.00105077099372061,0.000561758273382545,0.00101557577143882,-0.000718503083002122,0.000230093801865441,0.887383547436733,"nosale"
